,image,prediction,search_param
737,2128119486_4407061c40.jpg,a young boy with his eyes closed is using his eyes closed,7
738,2652522323_9218afd8c2.jpg,a young boy wearing a red shirt is playing with a soccer ball on the grass,3
739,3585487286_ef9a8d4c56.jpg,a white dog runs along the beach at sunset,10
740,3217266166_4e0091860b.jpg,a group of people are sitting on a bus in front of a,7
741,197107117_4b438b1872.jpg,a man in a red shirt attempts to climb a mountain,7
742,2902269566_419d9f1d8e.jpg,a man on a motorcycle doing a wheelie,10
743,3154641421_d1b9b8c24c.jpg,a group of men play instruments on the grass,7
744,2621415349_ef1a7e73be.jpg,a man in a blue shirt is standing in front of a red building,3
745,3673165148_67f217064f.jpg,a white dog is walking along the beach,3
746,263854883_0f320c1562.jpg,a white dog wearing a red collar shakes water off,7
747,3259002340_707ce96858.jpg,a black dog carries a stick in its mouth through the grass,10
748,3591458156_f1a9a33918.jpg,two horses are riding horses on a dirt track,7
749,1224851143_33bcdd299c.jpg,a little boy in a red shirt is climbing a rock wall,3
750,3670907052_c827593564.jpg,a man is riding a bicycle on a dirt road,3
751,3123463486_f5b36a3624.jpg,a black and brown dog is playing with a red ball,3
752,997722733_0cb5439472.jpg,there is a man climbing a rope attached to a rope attached to a rope,10
753,1679617928_a73c1769be.jpg,a bearded man is sitting on a park bench in front of a,10
754,2271755053_e1b1ec8442.jpg,a basketball player dribbles the ball during a game,10
755,3502343542_f9b46688e5.jpg,a man rock climbing,7
756,3462454965_a481809cea.jpg,a black dog and a brown dog are playing tug of war,10
757,2196846255_2c1635359a.jpg,a brown dog and a brown dog in the water,7
758,1339596997_8ac29c1841.jpg,a group of people gather around a roller coaster,3
759,3504881781_6a842e043b.jpg,there is a lot of people gathered around a fire,10
760,2901880865_3fd7b66a45.jpg,a surfer rides a wave,7
761,3167365436_c379bda282.jpg,a man with a beard and a beard wearing a white shirt is standing in front of bushes,3
762,1415591512_a84644750c.jpg,a little boy in a red shirt is running through the grass,10
763,215214751_e913b6ff09.jpg,some people are watching a boat sail on a boat,7
764,2533424347_cf2f84872b.jpg,a race car spins up a curve on a racetrack,3
765,2162564553_96de62c7e6.jpg,a man sitting on a rock next to a body of water,10
766,2666179615_f05a9d8331.jpg,a little boy in a blue shirt is licking a woman s hair,7
767,3545586120_283d728a97.jpg,there is a little boy in a blue shirt hits a baseball,10
768,2894217628_f1a4153dca.jpg,a group of men are playing rugby on a field,7
769,3155390408_8e1a81efb2.jpg,a black dog and a white dog are fighting over a red bridge,3
770,53043785_c468d6f931.jpg,a man and a dog play in the water,3
771,3108732084_565b423162.jpg,a downhill skier following a snowy mountain,10
772,3411393875_a9ff73c67a.jpg,a man with a beard and a beard with his eyes closed has his eyes closed with his eyes closed,7
773,3358682439_be4b83544c.jpg,a brown and white dog is playing with a larger stick,10
774,3430607596_7e4f74e3ff.jpg,a boy in a green bathing suit is jumping into a lake,7
775,3516825206_5750824874.jpg,a little boy in a blue shirt is sitting on a wooden bench next to his cellphone,10
776,3125309108_1011486589.jpg,a group of boys are playing tag football on the grass,7
777,3217620013_8b17873273.jpg,a basketball player dribbles the ball during a game,3
778,2102360862_264452db8e.jpg,a man with a fishing pole standing on the edge of a body of water,10
779,2239938351_43c73c887c.jpg,a black dog and a brown dog are playing tug of war,7
780,1626754053_81126b67b6.jpg,a black and white dog is running across a grassy field,3
781,3393926562_66cc01b001.jpg,an elderly woman in a tank top walks down the busy street,10
782,326456451_effadbbe49.jpg,a black dog is running through the grass,7
783,3657016761_d553e514d9.jpg,a young boy wearing a red shirt is playing with a toy,3
784,2103568100_5d018c495b.jpg,there is a dog in the water,10
785,2534502836_7a75305655.jpg,a black and white dog is playing with a red ball in the grass,7
786,1714316707_8bbaa2a2ba.jpg,a man with a backpack walks down a dirt path,3
787,3375549004_beee810e60.jpg,a man in a black shirt is standing in front of a sign,3
788,3498997518_c2b16f0a0e.jpg,a group of football players fighting for the ball,10
789,2647049174_0fb47cee2e.jpg,a little boy in a striped shirt is sitting on a wooden bench next to a wooden fence,7
790,2876993733_cb26107d18.jpg,a man in a black shirt is standing next to a railing,3
791,2657484284_daa07a3a1b.jpg,a man in a yellow canoe paddles down a river,10
792,3208074567_ac44aeb3f3.jpg,a man in a wetsuit is climbing a waterfall,7
793,3591462960_86045906bd.jpg,a group of greyhound dogs pulling a brown and white in the grass,10
794,2374652725_32f90fa15c.jpg,a black dog running through the snow,7
795,2049051050_20359a434a.jpg,a man with a beard and a beard standing on a rocky trail,3
796,1433142189_cda8652603.jpg,a group of people pose for a picture in front of a mountain range,7
797,3450874870_c4dcf58fb3.jpg,a downhill skier following a snowy mountain,10
798,1917265421_aeccf1ca38.jpg,a group of kids play soccer on a beach,7
799,2861932486_52befd8592.jpg,a man and a woman sit on a bench in front of a restaurant,7
800,3532205154_5674b628ea.jpg,a group of people gather for a picture,10
801,3725202807_12fbfdd207.jpg,a man and a woman sit on a park bench in front of some type,7
802,2480327661_fb69829f57.jpg,a girl in a pink tutu doing a dance in a parade,10
803,2581066814_179d28f306.jpg,a man riding a unicycle down a street,7
804,525863257_053333e612.jpg,a little boy and a dog stand on the edge of a body of water,10
805,2285570521_05015cbf4b.jpg,a group of crosscountry skiers following a mountain,7
806,3006093003_c211737232.jpg,a man in a red shirt is standing in front of a crowd of people,3
807,2677656448_6b7e7702af.jpg,a little boy in a blue shirt is playing in the water,3
808,138718600_f430ebca17.jpg,a man rides a bicycle down a dirt path,3
809,3328646934_5cca4cebce.jpg,a man on a snowy peak,10
810,539751252_2bd88c456b.jpg,a little boy in a life vest going headfirst into a pool of water,7
811,211295363_49010ca38d.jpg,a group of people stand on a dock looking out over the water,10
812,3530843182_35af2c821c.jpg,a man with a beard and a beard in a crowd,7
813,757332692_6866ae545c.jpg,a little boy in a blue shirt is sitting on a bed next to a plant,3
814,2310126952_7dc86d88f6.jpg,a group of sled dogs pulling a sled across the snow,7
815,3701291852_373ea46bb6.jpg,a man and woman walk along the beach,3
816,2739331794_4ae78f69a0.jpg,a red motorcycle is being ridden around a racetrack,7
817,3030566410_393c36a6c5.jpg,a boy in a life vest jumps into a pool,3
818,2553550034_5901aa9d6c.jpg,a man in a red shirt attempts to climb a mountain,10
819,486917990_72bd4069af.jpg,a man is sitting on a wooden bench by a fountain,3
820,3640422448_a0f42e4559.jpg,a mountain biker rides through a forest,10
821,3155987659_b9ea318dd3.jpg,a white dog jumps over a pile of logs,7
822,1408958345_68eea9a4e4.jpg,a young boy and girl are hugging each other on a beach,10
823,2490768374_45d94fc658.jpg,a little girl in a pink dress blowing bubbles,10
824,2354540393_a149722680.jpg,a young boy in a red shirt is sitting on a wooden bench,3
825,3564543247_05cdbc31cf.jpg,a young boy jumps into a pool while another boy watches,3
826,2797149878_bb8e27ecf9.jpg,a little boy in a blue shirt is jumping off a dock into the water,7
827,3523874798_9ba2fa46e3.jpg,a man in a black shirt is standing in front of a,3
828,3422458549_f3f3878dbf.jpg,the tennis player hitting the ball,10
829,127488876_f2d2a89588.jpg,a man is sitting on a bench with his dog outside,7
830,468310111_d9396abcbd.jpg,a group of horseback riders on a wooded trail,3
831,3571147934_d1c8af1d6e.jpg,a group of people are walking past benches,3
832,398662202_97e5819b79.jpg,a little boy in a red shirt is holding a toy in his mouth,3
833,3114944484_28b5bb9842.jpg,a group of students gather around a bus,3
834,1472882567_33dc14c8b6.jpg,a crosscountry skier following a snowy mountain,7
835,3192069971_83c5a90b4c.jpg,a little boy is riding a dirt bike down a paved path,7
836,3655964639_21e76383d0.jpg,an elderly woman in a dress carrying a purse walks down the street,3
837,3347666612_659e6e2207.jpg,a little boy in a red shirt plays with a water bottle in front of a tree,7
838,1402640441_81978e32a9.jpg,a young boy in a red shirt hits a soccer ball in the grass,3
839,315880837_90db309bab.jpg,two dogs play in the snow,3
840,3503623999_bbd5dcfb18.jpg,a woman in a black vest with a crowd in the background,3
841,2909875716_25c8652614.jpg,a little girl in a bathing suit is laying on top of a toy,10
842,2309860995_c2e2a0feeb.jpg,a man and woman pose for a picture in front of a,7
843,1056338697_4f7d7ce270.jpg,a young boy wearing a red shirt is standing in front of a store,3
844,801607443_f15956d1ce.jpg,a man sits on a rock next to a mountain,10
845,2910758605_73a3f5a5c2.jpg,a group of people wait to cross the street,7
846,1490213660_9ea45550cf.jpg,closeup image of a white dog in the water,10
847,523985664_c866af4850.jpg,a wedding party poses for a picture in front of a crowd,7
848,3554634863_5f6f616639.jpg,a group of people gather around a store,3
849,3217266166_4e0091860b.jpg,a group of people are sitting on a bus at the edge of a large machine,3
850,2204550058_2707d92338.jpg,a little boy in a blue shirt has his mouth open closed,7
851,363617160_6cb0c723be.jpg,a little boy in a striped shirt is jumping off a dock into a pool,10
852,2225231022_1632d0a5aa.jpg,a man and woman hug for a picture,3
853,3154641421_d1b9b8c24c.jpg,a man in a red shirt is holding a basketball while another man watches,3
854,224369028_b1ac40d1fa.jpg,a group of little boys are playing in the spray of water fountains,10
855,3354883962_170d19bfe4.jpg,a black dog with a red collar bites the cheek of a brown dog,3
856,485245061_5a5de43e20.jpg,a group of crosscountry skiers following a snowy mountain,10
857,1446053356_a924b4893f.jpg,a young boy wearing a red shirt kicks a soccer ball at a baseball game,7
858,3074842262_62b1b2168c.jpg,a little boy in a red shirt is running through a grassy area,3
859,3564312955_716e86c48b.jpg,a group of kids play in the water at the edge of a body of water,10
860,3079787482_0757e9d167.jpg,a little boy in a blue shirt is sitting on a bed next to a blue toy,3
861,3582742297_1daa29968e.jpg,a black and white dog is playing with a red ball,3
862,1356796100_b265479721.jpg,a little boy in a blue shirt is climbing on a chain link fence,7
863,1107246521_d16a476380.jpg,a black dog runs through the grass,7
864,3399284917_721aefe2a7.jpg,a little boy in a red shirt is jumping off of a tire swing,7
865,3181701312_70a379ab6e.jpg,two women are sitting on a bench in front of a store,3
866,434792818_56375e203f.jpg,a man in a blue shirt is standing next to a blue building,10
867,3100251515_c68027cc22.jpg,a group of women dressed in heavy costume pose for a picture in front of building,10
868,2999730677_0cfa1c146e.jpg,two dogs play in the snow,3
869,2866254827_9a8f592017.jpg,a police officer is riding a bike down a dirt road,3
870,2929506802_5432054d77.jpg,a man is sitting on a park bench next to some camping,10
871,2667015110_1670324a33.jpg,a little boy in a blue shirt eats a,10
872,2662845514_8620aaee96.jpg,a young boy in a life vest is sprayed by water,3
873,2806710650_e201acd913.jpg,a little boy with a shaved head lays on top of a mountain,7
874,3044536048_e615466e7f.jpg,a man with a fishing pole in a body of water,10
875,2944836001_b38b516286.jpg,a little boy in a blue shirt is playing with a soccer ball in the grass,10
876,3162045919_c2decbb69b.jpg,a man on a surfboard rides a wave,10
877,2649406158_ded6be38de.jpg,a brown and white and a brown and white dog are wrestling in a race,7
878,3576259024_9c05b163aa.jpg,a man in a red shirt is riding a bicycle on a dirt road,3
879,3155390408_8e1a81efb2.jpg,a brown and white dog is playing with a soccer ball on the grass,10
880,1262583859_653f1469a9.jpg,a bearded man wearing a helmet rides a bike,7
881,3411393875_a9ff73c67a.jpg,there is a man with a beard and a beard with his eyes closed with his eyes closed,10
882,512101751_05a6d93e19.jpg,a brown and white dog runs through the grass carrying a stick in its mouth,7
883,2526041608_a9775ab8d7.jpg,a group of men play football,3
884,1387785218_cee67735f5.jpg,a young boy wearing a red hat is playing with a red ribbon,3
885,3121521593_18f0ec14f7.jpg,a middle aged woman with black hair and a shaved head in front of a store,10
886,500446858_125702b296.jpg,a white dog runs along the grass carrying a stick in its mouth,7
887,506367606_7cca2bba9b.jpg,there is a man and a woman looking at a metal bag,7
888,888425986_e4b6c12324.jpg,a boy in a red shirt is jumping off a dock into the water,3
889,3332467180_d72f9b067d.jpg,there is a man leaning against a pole in front of a fish,10
890,1626754053_81126b67b6.jpg,a black and white dog is jumping over a red and yellow board,10
891,3263497678_8bb688ca01.jpg,a group of kids play on a stage,7
892,533979933_a95b03323b.jpg,a man with a fishing pole into the water,10
893,2708686056_1b8f356264.jpg,a young boy in a swimsuit is jumping into the water at the edge of a body of water,3
894,3301859683_2d5e4b40a3.jpg,a downhill skier following a downhill,10
895,2885387575_9127ea10f1.jpg,a black and white dog is playing with an orange ball in the grass,7
896,3498997518_c2b16f0a0e.jpg,a football player is tackling another player in a red jersey,7
897,375392855_54d46ed5c8.jpg,a little boy in a red shirt is in the snow next to a,10
898,522063319_33827f1627.jpg,a little boy in a blue shirt is holding a soccer ball in the grass,7
899,3072172967_630e9c69d0.jpg,a basketball player dribbles the ball during a game,10
900,2559921948_06af25d566.jpg,a young boy in a red shirt is jumping off a dock into the water,3
901,3591462960_86045906bd.jpg,a group of dogs pulling a stick in a grassy field,3
902,3677318686_b018862bb7.jpg,a little boy in a blue shirt is playing with a ball in the grass,3
903,3339140382_2e49bc324a.jpg,a man doing a trick on a bike attached by ropes,10
904,541063517_35044c554a.jpg,a man is standing on top of a cliff overlooking a valley,3
905,3047264346_e24601bfbf.jpg,an older man in a black shirt and a woman in a white shirt with a lot of drinks,3
906,3245070961_8977fdd548.jpg,a little boy in a red shirt is running through a grassy area,3
907,3450874870_c4dcf58fb3.jpg,a man skiing down a snowy mountain,3
908,2696866120_254a0345bc.jpg,there is a brown dog and a brown and white dog are playing tug of war,10
909,3108197858_441ff38565.jpg,a group of people gather around a carnival,7
910,3197917064_e679a44b8e.jpg,the white dog is running through the snow,10
911,464251704_b0f0c4c87a.jpg,a little boy in a red shirt is standing on top of a red and yellow slide,7
912,241345811_46b5f157d4.jpg,a large group of men play football,10
913,3203453897_6317aac6ff.jpg,a group of people stand on a bus that is seen out of the window of a car,7
914,1773928579_5664a810dc.jpg,a brown dog jumps over a red hurdle,10
915,463978865_c87c6ca84c.jpg,cars are parked by a car with cars parked in the street,7
916,2981702521_2459f2c1c4.jpg,a group of people sit on a bus in front of a truck,10
917,2926233397_71e617f3a3.jpg,a brown dog is drinking water from some water,7
918,3053743109_a2d780c0d2.jpg,a group of kids play on a stage,10
919,2021613437_d99731f986.jpg,a little boy in a blue shirt is running through a large puddle,7
920,3017521547_f5ef8848e3.jpg,a young boy wearing a red shirt is playing with a soccer ball in a park,10
921,241346971_c100650320.jpg,a group of men are playing rugby in a field,3
922,3461041826_0e24cdf597.jpg,a black and white dog runs through the water at the beach,7
923,3437147889_4cf26dd525.jpg,a police officer is riding a dirt bike on a dirt road,10
924,2739331794_4ae78f69a0.jpg,a man rides a dirt bike while a crowd watches,3
925,2631300484_be8621d17b.jpg,a young boy in a red shirt and a girl in a white shirt are standing in front of a large tree,3
926,2064790732_219e52e19c.jpg,a group of children sit on a trampoline in front of a restaurant,10
927,1836335410_de8313a64e.jpg,a bearded man in a white shirt is standing in front of a,7
928,3627011534_485f667b10.jpg,a little boy in a blue shirt and a girl in a red shirt blowing bubbles,3
929,1096395242_fc69f0ae5a.jpg,a boy in a red shirt is licking brightly colored,10
930,3506560025_8d0f4f9ac4.jpg,a man with a beard and a beard wearing sunglasses and a shaved head in front of a crowd,3
931,2473791980_805c819bd4.jpg,a man fishes pulled on a boat near the water,3
932,3201427741_3033f5b625.jpg,a boy in a blue shirt eating a cigarette,3
933,1509786421_f03158adfc.jpg,a little boy in a red shirt is licking his face,3
934,2541104331_a2d65cfa54.jpg,a black dog is swimming in the water,3
935,2453971388_76616b6a82.jpg,a young boy does a trick on a bed,10
936,3458559770_12cf9f134e.jpg,a group of people on a dirt bike,7
937,3413571342_b9855795e2.jpg,a man in a black wetsuit is surfing a wave,3
938,2208067635_39a03834ca.jpg,a man sitting on a rock in front of a waterfall,10
939,3222041930_f642f49d28.jpg,a man and woman hug for a photograph in front of some type,3
940,2731171552_4a808c7d5a.jpg,a group of people stand on the edge of a body of water at dusk,10
941,3571147934_d1c8af1d6e.jpg,a group of people stand on the edge of a building,7
942,2788945468_74a9618cfa.jpg,there is a man sitting on a bench reading a book,10
943,2644430445_47c985a2ee.jpg,a man and woman hug for the camera,7
944,2443380641_7b38d18f5b.jpg,there is a soccer game on the field,10
945,3364151356_eecd07a23e.jpg,a brown dog and a brown dog are playing in the water,7
946,2207244634_1db1a1890b.jpg,a little boy is riding a scooter in the snow,10
947,3442242092_e579538d82.jpg,an asian woman in a tank top is talking on a cellphone,7
948,2384353160_f395e9a54b.jpg,a bearded man wearing a cowboy hat and holding a smiling man in a blue cap,10
949,260828892_7925d27865.jpg,a man and a dog walk along the beach at sunset,7
950,3558370311_5734a15890.jpg,a man performs a trick on a bicycle in a city,7
951,3139876823_859c7d7c23.jpg,a man is standing on top of a snow covered mountain,10
952,3692593096_fbaea67476.jpg,a man with a backpack stands next to a snowy mountain,10
953,3554634863_5f6f616639.jpg,a large group of people gather around a roller,7
954,2204550058_2707d92338.jpg,a young boy wearing a red shirt is licking his tongue out,3
955,3106026005_473a7b1c8c.jpg,there is a man sitting on a bench reading a book,10
956,2120411340_104eb610b1.jpg,two dogs play in the grass,3
957,2225231022_1632d0a5aa.jpg,a man and woman hug for the camera in front of buildings,7
958,2265096094_8cc34d669c.jpg,a group of people are pulling a brown and white dog on a dirt path,3
959,2473689180_e9d8fd656a.jpg,a group of people play in the water on a sunny day,10
960,3538213870_9856a76b2a.jpg,a woman in a pink tank top stands in a parade,3
961,925491651_57df3a5b36.jpg,a tan dog is running through the water carrying a stick in its mouth,10
962,1523984678_edd68464da.jpg,a black and white dog is running across a grassy field,3
963,302983277_69a4e732e4.jpg,a group of people standing on a snow covered mountain,10
964,3670907052_c827593564.jpg,a man riding a bicycle on a dirt road,10
965,2774430374_fee1d793e7.jpg,a little boy in a blue shirt is standing in front of a water fountain,7
966,2718024196_3ff660416a.jpg,a little boy in a red shirt is running through a sprinkler in the middle of a backyard,7
967,3585598356_8ce815bbb9.jpg,a group of girls in colorful costumes are ready to get a peace sign,3
968,820169182_f5e78d7d19.jpg,a little boy in a striped shirt is inside a bathtub of wooden,7
969,3119076670_64b5340530.jpg,there is a little boy in a red shirt climbs a chain link fence,7
970,3462454965_a481809cea.jpg,a black dog and a brown dog are playing tug of war,3
971,3227148358_f152303584.jpg,a white crane stretches the water,3
972,2112921744_92bf706805.jpg,a brown and white dog is climbing up a huge rock,10
973,3333921867_6cc7d7c73d.jpg,a black dog and a black and white dog are running through the grass,7
974,3686924335_3c51e8834a.jpg,a man is sitting on a bench in front of a white building,3
975,410453140_5401bf659a.jpg,a group of people gather in front of a glass building,10
976,2346401538_f5e8da66fc.jpg,a group of young adults talk to each other in a parking lot,7
977,3556598205_86c180769d.jpg,a group of people sit on a dirt road,3
978,241345905_5826a72da1.jpg,a group of boys are playing with sticks swords and swords,3
979,215214751_e913b6ff09.jpg,a group of people sit on a dock watching a boat,10
980,2162564553_96de62c7e6.jpg,a man and woman sit on a rock overlooking the water,3
981,1764955991_5e53a28c87.jpg,two dogs play in the grass,3
982,115684808_cb01227802.jpg,a black and white dog is running through the snow,10
983,3545586120_283d728a97.jpg,a little boy in a blue shirt hits a baseball,7
984,2926595608_69b22be8d4.jpg,a group of basketball players trying to hit the ball,10
985,1897025969_0c41688fa6.jpg,a black dog with a black collar and a brown dog in a grassy field,3
986,1561658940_a947f2446a.jpg,a young boy in a swing,3
987,3108732084_565b423162.jpg,a lone skier skiing down a snow covered hill,7
988,1572532018_64c030c974.jpg,a little boy in a bathing suit holds a box in his hand,10
989,3358682439_be4b83544c.jpg,brown and white dog standing on its hind legs holding a stick in its mouth,7
990,260520547_944f9f4c91.jpg,a group of people sit on the edge of a dock in front of a lake,10
991,3516825206_5750824874.jpg,a young boy in a red shirt with a broken bag in his mouth sits on a bed,3
992,2813992915_f732cf8539.jpg,a man is doing a trick on his bicycle on a ramp,3
993,3651971126_309e6a5e22.jpg,a black dog and a brown dog are playing tug of war,3
994,500446858_125702b296.jpg,a white dog runs along the grass carrying a stick in its mouth,3
995,3234115903_f4dfc8fc75.jpg,a young boy in a red shirt pulls a bat in a backyard,3
996,506367606_7cca2bba9b.jpg,a man in a blue shirt is standing next to a man in a red shirt,3
997,3085667767_66041b202e.jpg,a man catches a fishing in the ocean,10
998,3214885227_2be09e7cfb.jpg,a man with a fishing pole in the water,7
999,2170222061_e8bce4a32d.jpg,a brown and white dog is playing with a soccer ball on the grass,7
1000,3200120942_59cfbb3437.jpg,a group of people sit on the edge of a snow covered hill,10
1001,2842865689_e37256d9ce.jpg,a man and woman sit on a bench under a tree,3
1002,509123893_07b8ea82a9.jpg,a little boy in a red shirt is sitting on a blue bench,3
1003,2216695423_1362cb25f3.jpg,two brown and white dogs fighting over a piece of other,10
1004,460935487_75b2da7854.jpg,a black dog and a brown dog appear to be hugging each other,7
1005,1714316707_8bbaa2a2ba.jpg,a man stands on a snowy mountain,10
1006,2306674172_dc07c7f847.jpg,an inline skater slides down a flight of stairs,7
1007,2479162876_a5ce3306af.jpg,a brown dog with a stick in its mouth is walking along the beach,3
1008,2602258549_7401a3cdae.jpg,a middle aged woman in a black shirt and hoop makes a face,7
1009,3099923914_fd450f6d51.jpg,a group of people are sitting on a patio near a store,3
1010,3609645320_815c294b65.jpg,a man and a woman sitting on a bench,10
1011,2054869561_ff723e9eab.jpg,a black and white dog runs through the grass,7
1012,1554713437_61b64527dd.jpg,a black dog and a brown dog in a grassy field,10
1013,3523471597_87e0bf3b21.jpg,a group of people walking down the street,7
1014,3468694409_a51571d621.jpg,a group of girls and groom in formal attire in formal attire in formal attire,7
1015,2345984157_724823b1e4.jpg,a black dog and a brown dog appear to each other on the grass,10
1016,57422853_b5f6366081.jpg,a group of people sit on a snow covered mountain,3
1017,223299142_521aedf9e7.jpg,a silhouette of a person overlooking a valley,10
1018,3532205154_5674b628ea.jpg,a group of people gather for a picture,7
1019,3323988406_e3c8fce690.jpg,a man and a woman sit on a bench in front of a fountain,10
1020,2480327661_fb69829f57.jpg,a little boy in a red shirt is skateboarding on a street,7
1021,3741827382_71e93298d0.jpg,a little boy in a red shirt jumping on a trampoline,10
1022,525863257_053333e612.jpg,a little boy with a red bucket in his mouth stands on the shore of a body of water,7
1023,339350939_6643bfb270.jpg,a white dog walks along the beach at sunset,10
1024,2856080862_95d793fa9d.jpg,a group of children are playing in a water fountain,7
1025,3123351642_3794f2f601.jpg,a black and white dog in the snow next to a car,10
1026,3472364264_dbde5a8d0a.jpg,a black dog runs along the beach carrying a stick in its mouth,3
1027,56489627_e1de43de34.jpg,a group of climbers rest on a mountaintop,3
1028,3474406285_01f3d24b71.jpg,a black and white dog is jumping over a red and yellow pole,3
1029,211295363_49010ca38d.jpg,two people stand on a dock looking out over the water,3
1030,1386964743_9e80d96b05.jpg,a man is sitting on a wooden bench next to a lake,3
1031,3521374954_37371b49a4.jpg,there is a little boy with a broken arm asleep on a hospital s lap,10
1032,488590040_35a3e96c89.jpg,a man with a fishing pole in his hand is standing next to a man with a fishing pole in hand,7
1033,533483374_86c5d4c13e.jpg,a black and white dog runs along the beach carrying a stick in its mouth,10
1034,2599444370_9e40103027.jpg,a dog swims in the water with a stick in his mouth,7
1035,3694093650_547259731e.jpg,a group of students gather in front of a bus,3
1036,2196107384_361d73a170.jpg,a skateboarder does a trick in front of a building,7
1037,3578841731_f775cab089.jpg,a race car driving through the mud,10
1038,2522297487_57edf117f7.jpg,a little boy kisses another woman s face,7
1039,3584534971_b44f82c4b9.jpg,a man wearing a helmet rides a bike on a dirt road,10
1040,2595186208_9b16fa0ee3.jpg,a boy in a swimming pool getting soaked from a water fountain,3
1041,2854959952_3991a385ab.jpg,a black and white dog catches a frisbee in midair,10
1042,3238951136_2a99f1a1a8.jpg,a shirtless man jumps into the water,7
1043,2307118114_c258e3a47e.jpg,a man in a white shirt is standing next to a man in a red shirt,3
1044,2950905787_f2017d3e49.jpg,a group of climbers rest on a snowy mountain,10
1045,1425069308_488e5fcf9d.jpg,a black and white dog and a black and white dog are fighting over a frisbee,7
1046,1282392036_5a0328eb86.jpg,a group of children are riding horses in a band,3
1047,2922973230_5a769ef92a.jpg,a group of people sit on a rock overlooking a body of water,10
1048,424416723_19c56cb365.jpg,a black dog jumps over a pile of logs,7
1049,3045613316_4e88862836.jpg,a man is sitting on top of a looking at a sunset,10
1050,3192069971_83c5a90b4c.jpg,a boy is riding a bike down a paved path,3
1051,3482062809_3b694322c4.jpg,a man in a white shirt and jeans stands on a dock under a body of water,3
1052,387830531_e89c192b92.jpg,a brown and white dog runs through the grass,10
1053,1786425974_c7c5ad6aa1.jpg,a black dog and a black dog are playing tug of war,7
1054,2274992140_bb9e868bb8.jpg,a little boy in a striped shirt has thrown upside down in a,10
1055,3025549604_38b86198f5.jpg,a group of people on a ship in front of a,10
1056,3360930596_1e75164ce6.jpg,a group of young boys are playing soccer on a field,3
1057,3192266178_f9bf5d3dba.jpg,a man and a dog are playing tug of war with a red ball,7
1058,1352410176_af6b139734.jpg,a man is sitting on a rock next to a river,3
1059,3004823335_9b82cbd8a7.jpg,a black and white dog is running across a grassy field,7
1060,1490213660_9ea45550cf.jpg,a brown dog with a red collar retrieving a stick in the water,3
1061,3537400880_8f410d747d.jpg,a little girl in a pink swimsuit jumps on a trampoline,3
1062,256085101_2c2617c5d0.jpg,a brown and white dog is drinking water from some water,10
1063,3150742439_b8a352e1e0.jpg,a man and a woman walk down the street,7
1064,2774554310_007e980a90.jpg,a girl in a pink tutu dances in a parade,3
1065,3482974845_db4f16befa.jpg,a white dog runs along the beach,10
1066,3244470342_c08f6bb17e.jpg,a man is standing on top of a snowy mountain,3
1067,1499581619_a5f65a882c.jpg,a man sits on a rock overlooking the water,10
1068,3349451628_4249a21c8f.jpg,a man is sitting on a rock next to a large fountain,7
1069,279728508_6bd7281f3c.jpg,a group of people sit on the edge of a dock overlooking a body of water,10
1070,2707873672_15e6b5d54b.jpg,a little girl in a yellow jumper is hanging upsidedown from a tree,7
1071,3243588540_b418ac7eda.jpg,a man and woman sit at a table in front of a,3
1072,302983277_69a4e732e4.jpg,a group of people standing on a snow covered mountain,7
1073,150387174_24825cf871.jpg,a man is riding a bicycle down a dirt path,3
1074,3027397797_4f1d305ced.jpg,a little boy jumps into the water at a playground,10
1075,1679617928_a73c1769be.jpg,a bearded man with a white beard rides a bicycle down the street,7
1076,1107246521_d16a476380.jpg,a black dog runs through the grass carrying a stick in its mouth,3
1077,3024172109_a10198e1dd.jpg,there is a man walking down the street next to a white building,10
1078,480505313_2dc686e5db.jpg,a group of people stand on a balcony next to a city,10
1079,343218198_1ca90e0734.jpg,a black dog and a brown dog in a grassy field,10
1080,3203908917_53e53c03d1.jpg,a group of people gather around a fire pit,10
1081,3686924335_3c51e8834a.jpg,a man is sitting on a bench in front of a white building,7
1082,3044746136_8b89da5f40.jpg,a large crowd of people waving american flags,7
1083,2447284966_d6bbdb4b6e.jpg,a little boy is petting a stuffed animal at a playground,7
1084,2662845514_8620aaee96.jpg,there is a man and a woman in a bathing suit hugging each other,10
1085,3044536048_e615466e7f.jpg,a man with a fishing pole in a body of water,7
1086,494921598_af73bda568.jpg,an ice hockey player takes the puck during a game,7
1087,2224450291_4c133fabe8.jpg,a man in a blue shirt covering a cigarette has his mouth open,3
1088,219301555_17883a51bd.jpg,a group of kids play in the water next to a body of water,10
1089,3473264983_67917a931f.jpg,a group of people are sitting around a fire pit,7
1090,3458211052_bb73084398.jpg,a man is standing on a rock next to a blue sky,3
1091,3624327440_bef4f33f32.jpg,a man in a wetsuit is surfing on a wave,3
1092,3364026240_645d533fda.jpg,a downhill skier following a snowy mountain,10
1093,2886411666_72d8b12ce4.jpg,a black and brown dog stands on its hind legs trying to catch a tennis ball in its mouth,7
1094,3514019869_7de4ece2a5.jpg,a black and white dog is playing with a tennis ball in the grass,10
1095,1962729184_6996e128e7.jpg,a group of people walking down the street,3
1096,3480051754_18e5802558.jpg,a group of people stand on the edge of a water at dusk,7
1097,3589895574_ee08207d26.jpg,a little boy in a blue shirt is sitting on a shovel in front of a playground,10
