,Unnamed: 0,image,prediction,search_param,ground_truth,score_method4,score_method5
936,936,3458559770_12cf9f134e.jpg,a group of people on a dirt bike,7,"['a biker with a blue jacket  black pants  and white helmet driving on dirt while people watch ', 'a person on a bmx bike ', 'person in blue jacket on a bike on a dirt course with people looking from behind a red and white barrier ', 'the biker in blue is going around a corner ', 'the motocross rider wearing blue and black pants ']",0.19631553595781936,0.24446151121745052
937,937,3413571342_b9855795e2.jpg,a man in a black wetsuit is surfing a wave,3,"['a man in colorful shorts is surfing under a wave ', 'a man in colorful trunks surfing a wave on a white surfboard ', 'a surfer rides a wave in a clear blue ocean ', 'a surfer surfs a wave ', 'man in multicolor trunks riding a surfboard on a wave ']",0.2573440291754541,0.31239399369202553
938,938,2208067635_39a03834ca.jpg,a man sitting on a rock in front of a waterfall,10,"['a girl is climbing a rock while someone is filming her ', 'a little girl is climbing up a rock as her mom s shadow is casting over the rock ', 'a small child climbs a large rock while someone casting a shadow takes her picture ', 'a young girl is rock climbing ', 'the long black shadow casts a image on the rock while the young girl climbs the rock ']",0.06527078148671275,0.09425159511373678
939,939,3222041930_f642f49d28.jpg,a man and woman hug for a photograph in front of some type,3,"['a man in a blue pinstriped suit is reading a newspaper while smoking a cigar', 'a man in a blue suit reads the paper while smoking next to a marble building ', 'a man is standing up  reading a newspaper  and smoking a cigar ', 'a man smoking a cigar reading a paper in a city', 'a man standing by a building corner and reading a newspaper ']",0.05564101947390608,0.07768562846380175
940,940,2731171552_4a808c7d5a.jpg,a group of people stand on the edge of a body of water at dusk,10,"['a boy held by a man points his arm towards the sky  as another boy peers through his hands into the air ', 'a boy in a blue and white shirt is pointing up and a second boy in a white shirt shields his eyes ', 'a man holding a young boy on his shoulder ', 'one child is pointing to the sky and another is trying to block the sun to look', 'one man looks into the distance next to another who has his hand in the air ']",0.021950584824506632,0.03476810860669919
941,941,3571147934_d1c8af1d6e.jpg,a group of people stand on the edge of a building,7,"['a girl in a black coat next to some school kids ', 'four teenagers are standing at the foot of some steps by a brick wall ', 'kids are waiting at the bottom of a staircase attached to a brick building ', 'peoople stand outside a building near a street ', 'teenagers congregate outside a brick building']",0.08124031954514328,0.11731175160263997
942,942,2788945468_74a9618cfa.jpg,there is a man sitting on a bench reading a book,10,"['a man is posing in front of a brick wall that has framed pictures on it ', 'a man is standing in front of an interior brick wall with pictures along the top ', 'a middle aged man is standing next to a white wall underneath some catholic theme pictures ', 'a smiling man in a check shirt stands below a row of religious pictures ', 'pictures on a white brick wall with a smiling man standing in front of the wall ']",0.06184828668509517,0.0893094818591774
943,943,2644430445_47c985a2ee.jpg,a man and woman hug for the camera,7,"['a girl in a red shirt takes a picture on a phone ', 'a woman in a low cut shirt takes a picture with her cellphone ', 'a woman in a red shirt holding a cellphone ', 'a woman taking pictures with her phone ', 'the girl in sunglasses holds up her phone to take a picture of something ']",0.03763921292692165,0.0726788421210274
944,944,2443380641_7b38d18f5b.jpg,there is a soccer game on the field,10,"['a child in an orange shirt holding a baseball bat watches the ball thrown at him ', 'a little league game in action ', 'a young boy is getting ready to hit a baseball ', 'a young man wearing a yellow shirt and baseball helemt swinging a bat', 'boy in yellow shirt getting ready to hit orange ball with baseball bat']",0.040445966468773985,0.07809849842300641
945,945,3364151356_eecd07a23e.jpg,a brown dog and a brown dog are playing in the water,7,"['a brown dog running through the dirty muddy grass', 'a dog running along a fence on a dirt track ', 'a light brown dog runs happily by a green fence ', 'orange dog runs on dirt beside green fence ', 'the large brown dog is running outside in the dirt ']",0.13929692701099317,0.16590387014219715
946,946,2207244634_1db1a1890b.jpg,a little boy is riding a scooter in the snow,10,"['a man wearing a red helmet jumps up while riding a skateboard ', 'a young man wearing a red jacket performs a jump on a red skateboard ', 'the helmeted boy is doing a stunt on a skateboard ', 'the young man is skateboarding at a skate park ', 'young man is performing a trick on a skateboard in a park ']",0.0926349177498453,0.13650604313545334
947,947,3442242092_e579538d82.jpg,an asian woman in a tank top is talking on a cellphone,7,"['a couple is walking down the sidewalk ', 'a couple walks down a city street holding hands ', 'the asian girl wearing a pink and black striped top is walking next to the girl in the grey top ', 'two students walk down a street  holding hands ', 'two women are walking casually down the street together ']",0.0628392861239482,0.08913765521398126
948,948,2384353160_f395e9a54b.jpg,a bearded man wearing a cowboy hat and holding a smiling man in a blue cap,10,"['a man in a black fedora smiles at the camera ', 'a man in a hat posing for a picture ', 'an older man in a weathered fedora smiles slightly for the camera ', 'an old man with blue eyes wears a big black hat ', 'the man is wearing a black hat  a beige shirt and has his sunglasses hanging off the shirt ']",0.10097290159117066,0.11701080696314504
949,949,260828892_7925d27865.jpg,a man and a dog walk along the beach at sunset,7,"['a lone person walking in the distance on a long beach ', 'a man is walking on the beach and leaving some footprints behind', 'a person walks along the beach and leaves footprints in the sand ', 'a woman in a black dress is leaving footprints in the sand as she walks towards the ocean ', 'woman walking on sand leaving footprints']",0.15879290035049448,0.19081654556856686
950,950,3558370311_5734a15890.jpg,a man performs a trick on a bicycle in a city,7,"['a cyclist is airborne over a jump in a public skate and bike park ', 'a guy on a bicycle midair above a ramp  doing a trick ', 'a man in midair doing a bicycle stunt on a half pipe ', 'a person jumping a ramp with three people in the background ', 'the biker does a trick in the air ']",0.19212301167912452,0.23086831547205133
951,951,3139876823_859c7d7c23.jpg,a man is standing on top of a snow covered mountain,10,"['a downhill skier in black catches a tiny bit of air', 'a man skis down a snowy hill ', 'a skier about to go down the mountain ', 'a skier is on a snow covered hill ', 'the skier is aiming downhill  overlooking a wooded area ']",0.16908971748689167,0.2031899141006721
952,952,3692593096_fbaea67476.jpg,a man with a backpack stands next to a snowy mountain,10,"['airplane emitting heavy red colored smoke ', 'an airplane is flying over the mountain trying to extinguish a fire ', 'a small plane is dropping a red chemical over the mountaintops ', 'red spray is being ejected by an orange and white plane flying over the hilltops ', 'small red airplane flies over mountaintop dropping red substance over fire ']",0.030544559360566513,0.053001566897562975
953,953,3554634863_5f6f616639.jpg,a large group of people gather around a roller,7,"['a crowd of people are standing around a yellowsuited musician ', 'a man in yellow set up a band next to a crowd ', 'a musician and a crowd next to stage full of musical instruments ', 'man in yellowgold suit and hat leaning forward with musical instruments to his right ', 'the man in the yellow suit stands near musical instruments and a crowd ']",0.08458226992097476,0.12759307794697136
954,954,2204550058_2707d92338.jpg,a young boy wearing a red shirt is licking his tongue out,3,"['a lady stands in the middle of a crowd wearing white gloves ', 'a woman tilts her face upward and lifts her white gloved hand', 'a woman wearing a white glove peers over the crowd ', 'a woman with a white glove and several others ', 'a woman with brown hair wearing white gloves ']",0.05284133043873052,0.07495553473355841
955,955,3106026005_473a7b1c8c.jpg,there is a man sitting on a bench reading a book,10,"['a man sits on a bench on a san diego street ', 'a man wearing a coat and had sitting on a bench in the city ', 'a man wearing an orange cap sits on a white bench beside a blue trashcan ', 'man hunched on gray bench marked san diego  neat blue trashcan ', 'man sitting on a bench on the sidewalk ']",0.40352786374639904,0.40352786374639904
956,956,2120411340_104eb610b1.jpg,two dogs play in the grass,3,"['a dog and a cow are on a rocky slope ', 'a dog and a cow are standing on a hillside ', 'a white dog looks at a nervous cow in a mountain setting ', 'a white dog stands in front of a cow that has its head down and horns directed at the dog ', 'two dogs are in a grassy area ']",0.09782262536517172,0.16341219448835542
957,957,2225231022_1632d0a5aa.jpg,a man and woman hug for the camera in front of buildings,7,"['a man and two women standing by a wood pole in front of steps ', 'three students standing together in front of a stairway ', 'three young adults look towards the camera in a school setting ', 'two women and a man are all wearing black jackets and smiling ', 'two women and a man smile for the camera ']",0.26944711914873126,0.32091389827940986
958,958,2265096094_8cc34d669c.jpg,a group of people are pulling a brown and white dog on a dirt path,3,"['a donkey pulling a cart with a boy in it takes a brake ', 'a donkey pulling a car with a man on it', 'a mule is carring a man in a cart next to some palm trees ', 'a mule pulling a carriage with a man inside along a dirt path ', 'a person is pulled in a cart by a donkey ']",0.11478444221317999,0.13380161378318955
959,959,2473689180_e9d8fd656a.jpg,a group of people play in the water on a sunny day,10,"['a man jet boarding ', 'a parasurfer is airborne over the water ', 'a wakeboarder is attempting a trick while holding on to lines pointed upward ', 'a wakeboarder is jumping a huge wave ', 'person on a wakeboard in the air']",0.07608873248438393,0.1079320218323915
960,960,3538213870_9856a76b2a.jpg,a woman in a pink tank top stands in a parade,3,"['a girl twirls in a pink dress ', 'a little girl dancing in a pink and green dress ', 'a little girl twirls around in a flowery dress ', 'a young girl in a pink dress is dancing ', 'blonde girl in green dress with pink flowers ']",0.12475235543331888,0.14991106946711685
961,961,925491651_57df3a5b36.jpg,a tan dog is running through the water carrying a stick in its mouth,10,"['a dog leaps out of the water ', 'a small dog jumping threw some a lake', 'a tan dog jumps into water ', 'a white dog is splashing through the water ', 'dog jumping out of water in a lake ']",0.17732154381544155,0.20803758261089228
962,962,1523984678_edd68464da.jpg,a black and white dog is running across a grassy field,3,"['a dog is running with a yellow tennis ball and wearing a red harness ', 'a small black and white dog running through the grass with a tennis ball in his mouth', 'small black and white dog wearing a red harness is running around with a ball in its mouth ', 'small dog with red harness fetching a ball ', 'the dog wearing the red collar is running across the grass with a ball in its mouth ']",0.4063798282013443,0.4063798282013443
963,963,302983277_69a4e732e4.jpg,a group of people standing on a snow covered mountain,10,"['a man in a yellow jacket is riding a horse through the mountains ', 'a man rides a horse  while mountains and clouds are shown in the background ', 'a man riding a brown horse poses in front of a mountain scene ', 'a man sits on a horse with mountains in the background ', 'man sitting on brown horse with mountains in background ']",0.07161190261650083,0.10552670315936319
964,964,3670907052_c827593564.jpg,a man riding a bicycle on a dirt road,10,"['a bmx rider in a red and black outfit is jumping on his motorcycle ', 'a dirt biker flies through the air ', 'a guy in red on a bike in midair ', 'a man in a red outfit jumps his motocross bike down the hill ', 'someone in red on a bike is moving in midair ']",0.10460611988082008,0.15779922695564721
965,965,2774430374_fee1d793e7.jpg,a little boy in a blue shirt is standing in front of a water fountain,7,"['a little boy holds a bat waiting for the pitch on a tiled outdoor area wearing a red shirt  white shorts  and blue flip flops that are too big for him ', 'a little boy playing baseball outside wearing flip flops ', 'a little boy preparing to hit a baseball', 'a small boy wearing a red shirt swinging a baseball bat', 'a young boy gets ready to swing his baseball bat ']",0.10371945196706786,0.12090340630072073
966,966,2718024196_3ff660416a.jpg,a little boy in a red shirt is running through a sprinkler in the middle of a backyard,7,"['a boy in a blue bathing suit jumps with his arms in the air in a backyard setting ', 'a little boy is jumping into the kiddie pool in the backyard ', 'a little boy is leaping in the air onto a water slide ', 'a young boy plays outside on a sunny day on his slip and slide ', 'the boy in the swimming trunks is playing in the yard ']",0.14741801895310333,0.1690653646485627
967,967,3585598356_8ce815bbb9.jpg,a group of girls in colorful costumes are ready to get a peace sign,3,"['two girls dressed in costume with purple flowers in their hair strike a pose for the camera ', 'two showgirls are posing together ', 'two woman are showing different facial expressions and wearing gold and purple costumes ', 'two women in purple and gold dance outfits are posing ', 'two women in sparkling bikinis are posing']",0.026296339197065442,0.04246549372656571
968,968,820169182_f5e78d7d19.jpg,a little boy in a striped shirt is inside a bathtub of wooden,7,"['two babies look up while they are playing in a playpen with a lot of balls ', 'two boys in tentlike area  with colorful balls on floor ', 'two children look up ', 'two kids are in a pen playing with colorful balls ', 'two young children play with colored balls ']",0.05262202728382899,0.07347053125977877
969,969,3119076670_64b5340530.jpg,there is a little boy in a red shirt climbs a chain link fence,7,"['a snowboarder flies in the air ', 'a snowboarder is performing a stunt in mostly dark ', 'snowboarder in the air performing a stunt ', 'there is a snowboarder doing tricks in a half pipe ', 'the snowboarder gets serious air ']",0.11329837765517967,0.13292417883329388
970,970,3462454965_a481809cea.jpg,a black dog and a brown dog are playing tug of war,3,"['a group of dogs runs beside a pond through a field ', 'several multicolored dogs running through the grass ', 'three black dogs  two with tan markings  are running along grass ', 'three dogs running through a field ', 'three dogs run on scrubby grass  a lake and picnic table nearby ']",0.03137211254938748,0.053001566897562975
971,971,3227148358_f152303584.jpg,a white crane stretches the water,3,"['a bird flies above the water ', 'a heron is flying through the air near foliage ', 'a large white bird flying over water ', 'a large white bird swoops over water ', 'a white bird with yellow feet is flying over water ']",0.1374292659508281,0.2295748846661433
972,972,2112921744_92bf706805.jpg,a brown and white dog is climbing up a huge rock,10,"['a dog on a green hillside ', 'a dog standing on the side of a mountain ', 'a dog stands on the side of a grassy cliff ', 'a fluffy white dog looks down a steep  grassy embankment ', 'a white dog is standing on a grassy hillside ']",0.13190955568171472,0.15851165692617153
973,973,3333921867_6cc7d7c73d.jpg,a black dog and a black and white dog are running through the grass,7,"['the dogs are running through the water', 'three black and white dogs running through a watery field ', 'three dogs running through a puddle ', 'three dogs run through a soggy field ', 'three dogs run through water and grass ']",0.2737928561916526,0.2737928561916526
974,974,3686924335_3c51e8834a.jpg,a man is sitting on a bench in front of a white building,3,"['a dog gets sprayed by a hose ', 'a dog is being sprayed with water ', 'a dog jumping through the air getting hit by water ', 'an animal is hosed down by a brick wall ', 'leaping dog sprayed by off screen person with hose ']",0.024642660404143705,0.04065425428798724
975,975,410453140_5401bf659a.jpg,a group of people gather in front of a glass building,10,"['a man is standing in front of glass doors with a blue spot and a pink spot ', 'a man is standing outside the glass doors of an art center ', 'a man stands at the entrance of yerba buena center for the arts ', 'a man walking through glass double doors ', 'person standing at glass doors with big blue circle and big pink circle']",0.12606375887724047,0.15148694266083967
976,976,2346401538_f5e8da66fc.jpg,a group of young adults talk to each other in a parking lot,7,"['a woman holding onto a camera smiling at the camera ', 'a woman with a blue hat and blue and red jacket setting up a camera on a tripod ', 'a woman with a camera on a tripod is smiling for another camera ', 'people at a photo shoot ', 'the woman in blue is operating a camera in front of two other women ']",0.02799946799246989,0.046192151051305474
977,977,3556598205_86c180769d.jpg,a group of people sit on a dirt road,3,"['a dirt biker aggitates dirt on a four wheeler ', 'a man is riding a four wheeler through some dirt ', 'a person drives an atv through mud ', 'a person on an allterrain vehicle  sending up clouds of dust ', 'a quad sends dirt flying into the air ']",0.09452229951416066,0.14258769764520746
978,978,241345905_5826a72da1.jpg,a group of boys are playing with sticks swords and swords,3,"['a football player in a red jersey getting his knee looked at by another man', 'a man is checking out an injured football player at a game ', 'an injured football player is being nursed on the field in the middle of a game ', 'two men examine a football players leg ', 'two men help an injured player on the field ']",0.023452818839379,0.04069582841180383
979,979,215214751_e913b6ff09.jpg,a group of people sit on a dock watching a boat,10,"['a boat with two fishermen sits peacefully on the lake ', 'a silhouette of two men in a boat on a misty lake', 'two men in a fishing boat on a river enjoy a pleasant morning ', 'two people are in a canoe on a river in misty conditions ', 'two people drift in a small boat on a foggy lake with trees in the background ']",0.08443224175832133,0.12192091596713041
980,980,2162564553_96de62c7e6.jpg,a man and woman sit on a rock overlooking the water,3,"['a man stands at the edge of the water near the rocks ', 'a shirtless man in a pink hat is standing on a rocky shore ', 'a shirtless man in a pink hat stands on a rocky shore ', 'a shirtless man with a backpack and a hat is standing on a rocky shoreline ', 'the man in shorts and a hat is standing in the bay beside the ocean ']",0.08531979800714154,0.12320255516768906
981,981,1764955991_5e53a28c87.jpg,two dogs play in the grass,3,"['a brown and white dog trotting down the road in autumn ', 'a brown dog is carrying a ball up the road ', 'a dog with a ball in his mouth running down a road covered in leaves ', 'a large dog walks along a gravel path in the woods ', 'a tan and white dog retrieving a ball on a gravel path ']",0.049892420545620125,0.08334503290277118
982,982,115684808_cb01227802.jpg,a black and white dog is running through the snow,10,"['three men are setting up a sledge on a snowy plain ', 'three men loading items on a sled ', 'three people and a sled ', 'three people are standing in the snow preparing an ice fishing boat ', 'three people in the snow put their gear in order ']",0.06772635600430824,0.09980099403873663
983,983,3545586120_283d728a97.jpg,a little boy in a blue shirt hits a baseball,7,"['the taller man is trying to block the shorter man ', 'two boxers fiercely attacking each other ', 'two boxers with white gloves are fighting ', 'two men wearing white boxing gloves are in a ring ', 'two men with white gloves box in a dimly lit boxing rink ']",0.056950849982219685,0.08392229812593097
984,984,2926595608_69b22be8d4.jpg,a group of basketball players trying to hit the ball,10,"['a group of basketball players wearing yellow and green reach for a ball ', 'basketball players shoot for a goal during a game ', 'four men jumping in a basketball game', 'in this picture all men from both basketball teams with red and green jerseys are jumping ', 'the man on the yellow basketball team tries to score while the men on the opposing team try to block his shot ']",0.4417918226831577,0.4417918226831577
985,985,1897025969_0c41688fa6.jpg,a black dog with a black collar and a brown dog in a grassy field,3,"['a black dog and a tan dog fighting ', 'a black dog and a white dog are wrestling on the ground ', 'a black dog bites a white dog while standing on the sand ', 'two dogs fight ', 'two dogs  one white and one black  play with each other in the sand ']",0.11868095023232444,0.13834368456410945
986,986,1561658940_a947f2446a.jpg,a young boy in a swing,3,"['a little girl in a swing laughs ', 'a little girl is swinging in her brightly colored swing outside ', 'a little girl sits in a plastic swing set ', 'a young girl on a swing ', 'girl wearing pink pants smiles in baby swing']",0.293945703509473,0.37991784282579627
987,987,3108732084_565b423162.jpg,a lone skier skiing down a snow covered hill,7,"['a man in a white coat jumps a snowboard ', 'a person on a green board is snowboarding in midair ', 'a snowboarder', 'someone on a nitro snowboard in midair and another person on the ground behind them ', 'two snowboarders in a snowy scene ']",0.030601688609851067,0.05669791110976
988,988,1572532018_64c030c974.jpg,a little boy in a bathing suit holds a box in his hand,10,"['children playing at the beach', 'a little boy in red shorts  a boy in a black speedo  and a boy in grey shorts are all running on the beach ', 'three boys are running on the beach playing a game ', 'three boys play tag on the beach ', 'two young boys and one young man run on a beach with water behind them ']",0.22679107780288432,0.22679107780288432
989,989,3358682439_be4b83544c.jpg,brown and white dog standing on its hind legs holding a stick in its mouth,7,"['a woman in jeans and a woman in shorts are petting a baby kangaroo ', 'two girls pet a small kangaroo in a grassy field ', 'two women bend over to touch a small kangaroo ', 'two women pet a baby kangaroo in the park ', 'two women pet a kangaroo in a park ']",0.02183556213332633,0.034585921141027376
990,990,260520547_944f9f4c91.jpg,a group of people sit on the edge of a dock in front of a lake,10,"['a couple walking alongside a waterfront next to a city ', 'a group of people are walking down a sidewalk beside the beach ', 'people walking down a sidewalk on a beach ', 'people walking down trail beside water', 'the man in shorts and the woman with a dress are walking on the beachfront path ']",0.20149416157064579,0.20149416157064579
991,991,3516825206_5750824874.jpg,a young boy in a red shirt with a broken bag in his mouth sits on a bed,3,"['a laughing woman leans on the legs of a sitting man while lying on a bed of pebbles ', 'a woman and a barefoot man lay down on rocky terrain ', 'laying on stones  a girl with messy hair has her head on the boy laying next to her ', 'the two people are lying in gray rocks ', 'young man and woman stretch out on stones  packages in foreground ']",0.09174309464105414,0.10521495173810227
992,992,2813992915_f732cf8539.jpg,a man is doing a trick on his bicycle on a ramp,3,"['a man is doing tricks on a bicycle on ramps in front of a crowd ', 'a man on a bike executes a jump as part of a competition while the crowd watches ', 'a man rides a yellow bike over a ramp while others watch ', 'bike rider jumping obstacles ', 'bmx biker jumps off of ramp']",0.31702331385234306,0.31702331385234306
993,993,3651971126_309e6a5e22.jpg,a black dog and a brown dog are playing tug of war,3,"['a black and brown dog with a tan dog on a cement path in front of grass', 'a black dog and a yellow dog are walking on asphalt next to a field of grass ', 'a blurry photo of two dogs ', 'a white dog is running behind a black dog on a paved path by some grass ', 'two dogs walk along a path beside the grass ']",0.4063798282013443,0.4063798282013443
994,994,500446858_125702b296.jpg,a white dog runs along the grass carrying a stick in its mouth,3,"['a small white dog is running through the dirt right on the outside of a patch of grass where two people and another small black dog are playing ', 'a small white dog runs ', 'a white dog is running on gravel away from two people and a black and brown dog ', 'white dog outside with two people in background ', 'white fluffy dog running in the dirt ']",0.12031550986089821,0.14216556592457064
995,995,3234115903_f4dfc8fc75.jpg,a young boy in a red shirt pulls a bat in a backyard,3,"['a female hockey player in blue is challenging the player in white for the ball ', 'two girls are fighting for the ball in indoor field hockey ', 'two women with blue and white uniforms playing floor hockey', 'two young female floor hockey players fight over the ball ', 'women playing a game similar to hockey  but with no ice ']",0.026480261910431388,0.04368583925857939
996,996,506367606_7cca2bba9b.jpg,a man in a blue shirt is standing next to a man in a red shirt,3,"['an oriental florist arranging flowers', 'a person looking to the right standing between plants in buckets and a banana box ', 'a woman dressed in black standing at a green counter with barrels of flowers placed on it ', 'a woman is standing at a counter that is holding buckets of flowers ', 'the girl is sitting at the counter between the bucket of flowers and the cardboard boxes ']",0.04793496145009402,0.0643716525407242
997,997,3085667767_66041b202e.jpg,a man catches a fishing in the ocean,10,"['a surfer does a flip on a wave ', 'a surfer is 90 degrees to the water', 'a surfer is flipping up in the air on a surfboard ', 'a surfer jumps out of the water ', 'the surfer does a flip off of a wave ']",0.0847039252508118,0.13134549472120793
998,998,3214885227_2be09e7cfb.jpg,a man with a fishing pole in the water,7,"['a man boating along a river near the shore ', 'a man paddling a kayak along the shore of a river ', 'a person is riding in a canoe on a lake next to green trees ', 'a person is wading through a river near an eroded embankment ', 'a single person rowing a small boat on a lake ']",0.07948346282299562,0.1199014838091355
999,999,2170222061_e8bce4a32d.jpg,a brown and white dog is playing with a soccer ball on the grass,7,"['a dog biting the tail of a cow ', 'a dog chasing an animals tail on the grass ', 'a small animal leaps behind a larger animal  the larger animal s tail obscuring the smaller one s face ', 'a small dog chases after a large brown cow ', 'a tan animal is being swatted in the face by a brown and white bull ']",0.261722132676063,0.261722132676063
1000,1000,3200120942_59cfbb3437.jpg,a group of people sit on the edge of a snow covered hill,10,"['a snowboarder is jumping in the air next to the ski lift ', 'a snowboarder jumping in the air with a person riding a ski lift in the background', 'one person is on a ski lift while another snowboards ', 'people on a ski lift ', 'snowboarders sit on a chairlift ']",0.05823584617299056,0.08130850857597448
1001,1001,2842865689_e37256d9ce.jpg,a man and woman sit on a bench under a tree,3,"['an african man and a boy are standing behind a coarse wooden table in a blue room ', 'a young boy and an older woman sitting at a brown table in a blue room ', 'the person in the yellow shirt is sitting with a child at a wooden picnic table ', 'two people sit in front of tables in a room with blue walls ', 'two people sitting in a blue room with ratty wooden seats and tables ']",0.05919543118901407,0.08547873467924992
1002,1002,509123893_07b8ea82a9.jpg,a little boy in a red shirt is sitting on a blue bench,3,"['two cute little girls enjoying corn on the cob ', 'two girls enjoy corn on the cob while sitting on a curb ', 'two little girls sitting on the edge of a street eating corn on the cob ', 'two young girls are sitting on the street eating corn ', 'two young girls eating corn on the cob on a sidewalk without shoes ']",0.10457138848650196,0.1235622127262679
1003,1003,2216695423_1362cb25f3.jpg,two brown and white dogs fighting over a piece of other,10,"['a group of large white and orange dogs are in the grass ', 'dogs play with stick', 'four dogs play together outside with sticks ', 'four dogs play with each other and with sticks ', 'the dogs are playing with a stick outside ']",0.030865645404989338,0.05355872220834872
1004,1004,460935487_75b2da7854.jpg,a black dog and a brown dog appear to be hugging each other,7,"['a black and white dog is running up a path towards some potted plants ', 'a dog follows another dog around the corner but looks back ', 'a dog is turns back toward the camera near some potted plants ', 'a dog turning to look at the camera ', 'a white and black dog in a hallway filled with potted plants ']",0.0719754827641624,0.1004916995660316
1005,1005,1714316707_8bbaa2a2ba.jpg,a man stands on a snowy mountain,10,"['a boy in a red jacket smacks a snow covered tree with a stick ', 'a child stands underneath a snowcovered tree ', 'a little boy shakes the snow off of a tree ', 'a person in a red jacket stands under a snowcovered tree ', 'child standing in a snowy landscape pulling down a snowcovered tree branch ']",0.09744264611591712,0.1561969968460128
1006,1006,2306674172_dc07c7f847.jpg,an inline skater slides down a flight of stairs,7,"['a boy in a blue shirt jumps down stairs on a skateboard ', 'a man flies through the air on his skateboard above a white staircase ', 'a skateboarder jumps his board down a flight of stairs ', 'a skateboarder sails over white steps ', 'skateboarder jumping down stairs of building ']",0.39938791763778786,0.39938791763778786
1007,1007,2479162876_a5ce3306af.jpg,a brown dog with a stick in its mouth is walking along the beach,3,"['a dog walks down the dirt road as a person follows ', 'a tan dog walks ahead of a man in a dry area ', 'a white dog is going for a walk through the desert with its owner ', 'a yellow dog is walking along a mountain trail', 'dog in desert area with distant man in background ']",0.12174702995264429,0.14283632578659292
1008,1008,2602258549_7401a3cdae.jpg,a middle aged woman in a black shirt and hoop makes a face,7,"['a couple in a restaurant are holding hands ', 'a couple holding hands across a table ', 'a couple is sitting in a restaurant holding hands ', 'a dimly lit room with several individuals including a young man and woman holding hands across a table ', 'a man and woman are sitting at a restaurant table holding hands ']",0.05823584617299056,0.08130850857597448
1009,1009,3099923914_fd450f6d51.jpg,a group of people are sitting on a patio near a store,3,"['a group of people sit at a table in front of a large building ', 'people are drinking and walking in front of a brick building ', 'people are enjoying drinks at a table outside a large brick building ', 'two people are seated at a table with drinks', 'two people are sitting at an outdoor cafe in front of an old building ']",0.317023313852343,0.317023313852343
1010,1010,3609645320_815c294b65.jpg,a man and a woman sitting on a bench,10,"['a family poses seated on concrete steps ', 'a family sits for a picture on a staircase outside ', 'a group of people are sitting on the steps outside ', 'a group of people sit on the cement steps in the woods and smile ', 'these five people are seated on steps outdoors ']",0.09893036012766591,0.1492372948004911
1011,1011,2054869561_ff723e9eab.jpg,a black and white dog runs through the grass,7,"['a black and white dog chases a pink frisbee ', 'a black and white dog is chasing a ping frisbee ', 'a black and white dog is looking at a pink frisbee on a court ', 'a black and white dog is running with a pink frisbee next to him', 'a dog runs to catch a frisbee on astroturf ']",0.49393827371153703,0.49393827371153703
1012,1012,1554713437_61b64527dd.jpg,a black dog and a brown dog in a grassy field,10,"['a big hound dog walking on a log in the woods ', 'a brown dog walks on top of a felled tree trunk ', 'a grey dog walks on top of a fallen tree in the woods ', 'a skinny brown dog walks across a large piece of fallen tree ', 'the skinny brown dog is walking on a fallen tree ']",0.13190955568171472,0.15851165692617153
1013,1013,3523471597_87e0bf3b21.jpg,a group of people walking down the street,7,"['a couple are looking at an area map ', 'a man and woman are standing in front of an art gallery  looking at a map ', 'tourists examine a sign ', 'two people are reading a sign in front of a museum ', 'two people read a sign in front of a museum ']",0.03763921292692165,0.0726788421210274
1014,1014,3468694409_a51571d621.jpg,a group of girls and groom in formal attire in formal attire in formal attire,7,"['a group of people sing and dance at a concert ', 'a group of people singing in front of a dj at his station ', 'a group of performers dancing in front of two djs ', 'a group of performers sing and work to entertain the audience ', 'group of kids singing on a stage ']",0.09535164820400535,0.11114924776032006
1015,1015,2345984157_724823b1e4.jpg,a black dog and a brown dog appear to each other on the grass,10,"['a brown dog shakes himself dry ', 'a brown dog shakes off water after exiting a natural pond ', 'a brown dog shaking off water ', 'a dog shakes off after getting out of the water ', 'a gray dog is shaking water from its body ']",0.10237664105496519,0.12011055432195765
1016,1016,57422853_b5f6366081.jpg,a group of people sit on a snow covered mountain,3,"['a hiker in a tent on a mountain ', 'a hiker pokes his head out of a tent high in the mountains ', 'a man sits in his tent on a mountain ', 'a person sticks their head out of a tent at the top of a mountain ', 'someone is peaking out of a dome tent pitched near a snowy mountain ']",0.07161190261650083,0.10552670315936319
1017,1017,223299142_521aedf9e7.jpg,a silhouette of a person overlooking a valley,10,"['a man among steep and snowy mountains ', 'someone hikes down a steep  frozen mountainside ', 'the grass has ice on it and there is a mountain in the background ', 'the man is climbing up a steep snowy mountain ', 'the person is high on a mountain during sunset ']",0.03401086821506398,0.06567274736060397
1018,1018,3532205154_5674b628ea.jpg,a group of people gather for a picture,7,"['a man checks out the beautiful necklace a woman is wearing ', 'a man stands across from a woman and holds her necklace while she looks at him ', 'a man with a shocked expression on his face is holding a beaded necklace that is around a woman s neck ', 'the man in the black hat holds the brown hair woman s necklace ', 'there is a man looking a girls necklace ']",0.03401086821506398,0.06567274736060397
1019,1019,3323988406_e3c8fce690.jpg,a man and a woman sit on a bench in front of a fountain,10,"['a lone skateboarder jumping a huge skateboarding ramp ', 'a man dressed all in black performs a trick on a rail while wearing inline skates ', 'an inline skater doing a jump on a ramp ', 'a skateboarder makes a jump off a ramp ', 'the skateboarder is jumping over a ramp ']",0.055983342725528316,0.07705829865251781
